id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D272,0.12244897959183673,1,1,0,0,T352,0.3673469387755102,0.1111111111111111,0,0,1,0,0.5118421052631579,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.17703893772428217
D172,0.08163265306122448,1,0,0,1,T342,0.3469387755102041,0.2222222222222222,0,1,1,1,0.5965277777777778,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.3091486566165585
D133,0.2653061224489796,0,0,0,1,T179,0.3673469387755102,0.3333333333333333,0,0,0,1,0.8636842105263157,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.39735836841625327
D476,0.12244897959183673,0,0,0,1,T69,0.2653061224489796,1.0,0,0,0,0,0.6068181818181818,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4295828421304032
D271,0.8163265306122449,0,0,0,1,T122,0.20408163265306123,0.0,0,0,1,0,0.5625,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.18268695072203286
D164,0.9795918367346939,0,0,0,1,T50,1.0,1.0,0,0,0,0,0.4298181818181818,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.7708687769503229
D315,0.04081632653061224,0,1,0,0,T77,0.7142857142857143,0.2222222222222222,0,1,1,1,0.5770833333333334,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.5635336618241655
D8,0.8979591836734694,1,1,0,0,T260,0.9591836734693877,0.5555555555555556,1,1,0,1,0.5544642857142857,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.3806888458125568
D66,0.14285714285714285,0,0,0,1,T120,0.1836734693877551,0.2222222222222222,0,0,0,0,0.57375,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.3863587232193518
D131,0.40816326530612246,0,0,0,1,T55,0.5918367346938775,0.3333333333333333,0,0,1,0,0.635,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.9106768103192872
D116,0.1836734693877551,0,0,0,1,T353,0.8775510204081632,0.3333333333333333,0,1,1,0,0.3127272727272727,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.2184156217321014
D411,0.22448979591836735,0,0,0,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.71875,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.4334972842715198
D373,0.6122448979591837,0,1,0,1,T230,0.16326530612244897,1.0,0,1,0,0,0.6068181818181818,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4887120015715033
D166,0.3469387755102041,0,1,0,0,T310,0.8367346938775511,0.6666666666666666,0,1,1,0,0.7772321428571428,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.30696192600646716
D193,0.22448979591836735,0,0,0,1,T440,0.7959183673469388,0.7777777777777778,1,1,1,1,0.2383333333333333,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.48058830134315983
D320,0.24489795918367346,1,1,1,0,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.9374999999999998,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.3722100354151948
D489,0.8367346938775511,0,0,0,1,T487,0.061224489795918366,0.3333333333333333,0,1,0,0,0.265,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5076017826042583
D222,0.42857142857142855,0,1,0,1,T307,0.6530612244897959,0.5555555555555556,0,0,1,0,0.5023809523809524,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.3917868262598714
D112,0.46938775510204084,0,0,0,0,T73,0.7551020408163265,0.5555555555555556,0,0,0,1,0.7738721804511277,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331707898070834
D315,0.04081632653061224,0,1,0,0,T396,0.9591836734693877,0.3333333333333333,1,1,0,0,0.42125,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.1523178479753299
D393,0.3673469387755102,0,0,0,1,T111,0.14285714285714285,0.4444444444444444,1,0,0,0,0.5874999999999999,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.24307052865126266
