id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D156,0.1836734693877551,0,0,0,0,T477,0.08163265306122448,0.5555555555555556,1,0,1,0,0.5357142857142857,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.6663518150580529
D80,0.5306122448979592,0,0,1,0,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.5700892857142857,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.10564450418187722
D7,0.8163265306122449,1,0,1,0,T383,0.5102040816326531,0.4444444444444444,1,0,1,1,0.7624999999999998,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.6517955948202326
D237,1.0,0,0,0,0,T433,0.2653061224489796,0.8888888888888888,0,0,0,0,0.7074999999999999,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.6087507495019348
D468,0.5102040816326531,0,1,0,1,T273,0.7755102040816326,1.0,0,0,0,0,0.5484848484848485,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.48703315284149484
D43,0.04081632653061224,0,0,0,1,T165,0.8367346938775511,0.1111111111111111,1,0,0,1,0.5071428571428571,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.039978809132702194
D347,0.4489795918367347,0,0,0,1,T489,0.7755102040816326,0.0,0,0,0,0,0.596474358974359,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.8145859135298439
D326,0.1836734693877551,0,0,0,1,T413,0.9183673469387755,0.1111111111111111,0,1,1,0,0.4717391304347826,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3126512120430507
D168,0.061224489795918366,0,0,1,1,T331,0.6122448979591837,0.5555555555555556,0,0,0,0,0.4986175115207374,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.3407569374830301
D494,0.30612244897959184,0,0,0,1,T153,0.7551020408163265,1.0,1,1,0,1,0.2739234449760765,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.24477601516929576
D121,0.8163265306122449,1,1,1,0,T359,0.8775510204081632,0.8888888888888888,0,1,1,1,0.7256818181818182,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.608779462544861
D19,0.14285714285714285,1,0,1,1,T92,0.8979591836734694,0.8888888888888888,1,1,1,1,0.4502777777777778,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.6800555935638158
